fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-0.39668252876875837,-0.3582096215738145,-0.26564306844315805,-0.6323866875585058,-1.2469939512357489,0.30706851916457134,-0.2767187944408273,-1.3312424666559384,0.26456798798863396,-0.9508097267981612,1.0030181151217437,1.3413622203000624,0
-0.855378085769089,0.006227293342943751,-0.19636713281233364,-0.6747585872433632,-0.5665265714885355,-0.30998152223356895,-0.2767187944408273,-1.7475960028257054,-0.9828676429807252,-0.6135685365709742,1.0863127432880637,0.19945819491094718,1
0.13846228773162705,1.8284118679267347,-1.720437716690477,-0.7595023866130782,1.248053107837367,-1.2636043134852404,-1.629539788918087,0.4729561900798286,0.5140551141825064,0.33070679606514947,-0.7461690763709493,-0.942445830478168,0
-0.5495810477688686,-1.1478229372267907,0.011460674080140667,-0.8654321358252219,-0.5665265714885355,-0.6465542720871,-0.6983772862259472,-1.6616817810764075,-0.23440626439910803,-0.8159132507072866,1.5027858841196573,0.19945819491094718,1
1.2087519207323978,1.524714438829436,-0.9584024247514054,-0.5264569383463622,0.9361722254532272,-1.0392224802495529,-0.7335154938747072,0.8959185125380482,-0.4838933905929804,0.06091384388340027,-0.9127583327035862,-0.942445830478168,0
0.4442593257318468,1.1602775239126781,-2.136093330475425,-0.8018742862979357,0.5959385355796206,-1.5440816050298496,-1.6998162042156069,0.10947294421731614,-0.35914982749604424,-0.4786720604800992,-0.579579820038311,-0.942445830478168,0
-0.9318273452691438,0.947689323544569,-0.3349190040739828,-0.08155199165535876,2.8641631347369985,-0.7587451887049438,0.23278521646619252,-0.23418394277998505,-1.169982987626131,-1.1531544409344736,-0.9960529608699047,-0.942445830478168,1
0.6736071042320118,-0.05451219247651601,-0.6812986822281064,-0.03918009197050125,-0.25464568910439594,-0.3660769805424908,0.6193055006025524,0.19869155911084024,0.015080861794764344,-0.4112238224346621,-0.16310667920671731,-0.942445830478168,1
2.1261430347330577,0.6136221515375406,1.1891515798041605,-0.5688288380312196,0.5959385355796206,-1.0953179385584748,-1.6998162042156069,0.5390440529639151,0.07745264334323106,0.6679479862923369,0.9197234869554253,1.3413622203000624,0
-0.7024795667689788,0.006227293342943751,0.08073660971096544,-0.16629579102507377,-0.6232321864674697,-0.6465542720871,-0.6281008709284273,-0.9809767933702213,1.013029366570251,0.33070679606514947,1.2529019996207005,1.3413622203000624,1
-0.014436231268483155,-0.6619070506711131,0.49639222349591366,-0.8230602361403644,-0.08452884416759265,-0.25388606392464713,-0.17130417149454735,-0.9941943659470532,-0.23440626439910803,-0.4112238224346621,0.5032503461238317,0.19945819491094718,1
-0.24378400976864814,-0.2367306499348953,-0.7505746178589312,0.3845389048780734,-0.31135130408333045,1.3167867687251646,1.3045005497533722,0.4233902929167637,0.015080861794764344,-0.3437755843892246,-0.9127583327035862,-0.942445830478168,1
-0.4731317882688138,0.24918523662078246,-0.26564306844315805,-0.5476428881887909,-0.3680569190622649,-0.7587451887049438,-0.8564992206453672,-1.7938575068445806,-0.04729091975370514,-0.4112238224346621,2.2524375376165247,0.19945819491094718,1
-1.2376243832693643,-0.6922767935808429,-0.542746810966457,0.9353736007812207,-0.05617603667812541,1.5972640602697739,0.4260453585343725,0.2581706357065108,-0.2967780459475775,-0.9508097267981612,-0.24640130737303723,0.19945819491094718,1
0.2913608067317366,1.0995380380932185,1.1891515798041605,1.8251834941632272,-0.6232321864674697,0.36316397747349316,0.7071510197244524,0.37382439575369886,-0.4838933905929804,-1.0182579648435988,1.0863127432880637,1.3413622203000624,1
1.1323026612323417,2.587655440669981,-0.6812986822281064,-0.6535726374009346,0.22735203821654687,-1.2075088551763185,-1.295726816254867,0.5390440529639151,-0.7333805167868528,0.12836208192883775,-0.9127583327035862,-0.942445830478168,0
-0.7024795667689788,0.12770626498186294,-0.12709119718150888,-0.12392389134021625,-0.19794007412546144,-0.9270315636317092,-0.5402553518065273,-0.48531782173953575,0.38931155108557014,-0.9508097267981612,0.086777205292238,-0.942445830478168,1
0.5207085852319022,-0.9656044797684117,0.5656681591267384,-0.7595023866130782,0.17064642323761237,-1.319699771794162,-1.682247100391227,-0.1879224387611098,0.38931155108557014,1.1400856526103984,0.5032503461238317,-0.942445830478168,0
-0.7024795667689788,-1.1478229372267907,-0.12709119718150888,-0.8442461859827932,-0.9634658763410765,0.41925943578241504,-0.2767187944408273,-1.2155887066087503,1.2625164927641235,0.263258558019712,0.7531342306227885,1.3413622203000624,1
-0.09088549076853861,0.3099247224402422,3.267429648728902,-0.8442461859827932,3.913217011847286,-0.42217243885141265,-0.4524098326846273,-0.8421922813136322,-0.2967780459475775,-0.4786720604800992,0.003482577125919561,0.19945819491094718,1
-0.3202332692687036,-1.1478229372267907,0.6349440947575629,1.5921380458965113,-0.3397041115727977,2.7472209556026717,1.1639477191583323,0.9091360851148436,0.13982442489170052,1.6796715569738982,-0.24640130737303723,0.19945819491094718,1
-0.4731317882688138,-1.087083451407331,-0.4734708753356323,0.9353736007812207,-0.19794007412546144,1.6253117894242346,0.37333804706123247,0.10947294421731614,-0.35914982749604424,-1.0182579648435988,-0.4129905637056741,0.19945819491094718,1
-0.3202332692687036,1.0995380380932185,0.011460674080140667,1.6556958954237972,-0.3397041115727977,1.3167867687251646,1.8491427683091521,0.836439435942341,0.3269397695371034,-0.20887910829834966,-0.7461690763709493,0.19945819491094718,1
-0.3202332692687036,-0.479688593212734,0.08073660971096544,-0.8230602361403644,-0.25464568910439594,0.7558321856359461,0.9004111617926324,-0.6174935475077088,-0.6086369536899167,-0.6135685365709742,0.003482577125919561,0.19945819491094718,1
0.13846228773162705,-0.9048649939489519,-0.12709119718150888,-0.8442461859827932,0.02888238579027633,0.1387821442378058,0.3381998394124725,-0.5514056846236223,-0.6086369536899167,-0.20887910829834966,-0.7461690763709493,0.19945819491094718,1
-0.24378400976864814,0.370664208259702,0.35784035223426414,0.744700052199362,-0.08452884416759265,0.30706851916457134,0.5665981891294124,0.4399122586377853,-0.35914982749604424,-0.20887910829834966,-0.9960529608699047,-0.942445830478168,1
-1.1611751237693086,-0.4493188503030041,-0.26564306844315805,0.32098105535078725,-0.5665265714885355,0.8680231022537898,0.6017363967781725,-0.5547100777678119,0.8882858034733149,-0.6135685365709742,0.25336646162487636,1.3413622203000624,1
-0.9318273452691438,-0.8441255081294922,-0.4041949397048076,1.9734851430602283,-0.31135130408333045,1.2606913104162427,0.16250880116867256,1.2214012372421779,-1.4194701138200005,1.0726374145649609,-0.9127583327035862,0.19945819491094718,1
-0.6260303072689234,-0.6011675648516535,-0.4041949397048076,0.5963984033023606,-0.05617603667812541,0.9241185605627117,1.1639477191583323,0.23503988369710985,-0.6086369536899167,-0.20887910829834966,-0.8294637045372678,-0.942445830478168,1
-1.0082766047691984,-0.3582096215738145,0.1500125453417902,-0.378155289449361,-0.45311534153066646,1.0924049354894771,1.3747769650508923,-1.1461964505804743,0.5764268957309758,-0.0739826322074747,0.9197234869554253,0.19945819491094718,1
-1.0082766047691984,-0.9656044797684117,-0.26564306844315805,-0.9289899853525081,-0.5381737639990682,-0.3660769805424908,-0.4875480403333873,-1.232110672329772,0.45168333263403965,0.12836208192883775,0.12842451937539795,1.3413622203000624,1
1.2087519207323978,1.8284118679267347,-1.02767836038223,-0.5264569383463622,0.7944081880058914,-0.30998152223356895,0.25035432029057253,1.1602699640743943,0.07745264334323106,0.06091384388340027,-0.7461690763709493,-0.942445830478168,0
-1.0847258642692539,-0.3582096215738145,-0.12709119718150888,-0.8230602361403644,-0.8500546463832076,0.026591227619962104,-0.030751340899507405,-1.7013344988068668,0.6387986772794425,0.46560327215602443,1.6693751404522943,1.3413622203000624,1
-0.4731317882688138,-0.7226465364905729,0.1500125453417902,1.3167206979449375,-0.1695872666359942,1.5972640602697739,0.4260453585343725,0.1953871659666506,0.015080861794764344,-0.8833614887527237,0.25336646162487636,-0.942445830478168,1
0.6736071042320118,0.9780590664542989,1.050599708542511,-0.9078040355100795,-0.5381737639990682,-0.42217243885141265,0.18007790499305254,-0.2870542330872396,-0.04729091975370514,-0.7484650126618492,0.3366610897911948,-0.942445830478168,1
-0.5495810477688686,0.12770626498186294,-0.26564306844315805,-0.46289908881907593,-0.5381737639990682,-0.08559968899788159,0.05709417822239257,-1.278372176348647,0.20219620644016725,0.8028444623832118,1.5860805122859758,2.4832662456891774,1
-1.4669721617695293,-0.2367306499348953,-0.12709119718150888,-0.8866180856676505,-0.7649962239148059,-0.30998152223356895,-0.3997025212114873,-2.3952570590898485,0.5764268957309758,-0.8833614887527237,2.5856160502818,1.3413622203000624,1
-1.2376243832693643,-0.9048649939489519,0.49639222349591366,-0.9078040355100795,-0.3680569190622649,-0.7587451887049438,-0.8564992206453672,-0.9479328619281779,0.07745264334323106,-0.006534394162037211,-0.16310667920671731,0.19945819491094718,1
-1.0082766047691984,0.49214317989862116,0.28856441660343934,-0.6323866875585058,-0.6232321864674697,-0.6465542720871,-0.6808081824015673,-0.934715289351346,0.20219620644016725,-0.3437755843892246,0.3366610897911948,-0.942445830478168,1
-0.16733475026859337,-1.1478229372267907,-0.26564306844315805,1.9734851430602283,-0.14123445914652716,-0.08559968899788159,0.5841672929537924,1.0743557423250965,-1.6065854584654062,-0.9508097267981612,-1.2459368453688615,1.3413622203000624,1
-0.3202332692687036,-0.7226465364905729,0.21928848097261458,2.566691738648233,-0.4814681490201337,0.41925943578241504,0.6544437082513124,1.563405927667366,0.13982442489170052,-0.7484650126618492,-1.2459368453688615,0.19945819491094718,1
-1.6198706807696395,-0.29747013575435505,-0.26564306844315805,0.6175843531447897,-0.8500546463832076,-0.19779060561572528,-0.15373506767016737,-0.5249705394699951,0.8882858034733149,-1.085706202889036,0.41995571795751324,0.19945819491094718,1
0.4442593257318468,0.3099247224402422,0.7042200303883875,-0.7171304869282208,0.8511138029848255,-1.2075088551763185,-1.664677996566847,0.1953871659666506,1.0754011481187207,0.8702927004286493,0.9197234869554253,0.19945819491094718,0
-0.3202332692687036,-0.7833860223100326,1.1891515798041605,1.931113243375371,0.11394080825867788,1.0924049354894771,0.9531184732657724,1.4642741333412361,2.0733496528942075,-0.6135685365709742,-0.579579820038311,0.19945819491094718,1
2.8141863702335534,0.3099247224402422,1.050599708542511,-0.7595023866130782,1.7584036426477765,-1.375795230103084,-1.787661723337507,1.1668787503628102,0.5140551141825064,1.4773268428375859,-0.579579820038311,0.19945819491094718,0
0.9794041422322323,-0.7833860223100326,1.396979386696635,-0.7383164367706495,0.9645250329426944,-1.2075088551763185,-1.629539788918087,0.5985231295596223,0.8882858034733149,0.9377409384740868,-0.07981205104039887,-0.942445830478168,0
-0.6260303072689234,-1.2085624230462504,-0.26564306844315805,0.5328405537750746,0.02888238579027633,-0.5343633554692564,-0.5929626632796673,-0.13835654159804495,0.26456798798863396,-1.1531544409344736,-0.4129905637056741,0.19945819491094718,1
-1.1611751237693086,-1.1478229372267907,1.050599708542511,1.2743487982600803,-0.5948793789780025,1.0363094771805552,0.21521611264181253,-0.03592035412768885,-1.169982987626131,-1.2880509170253482,0.003482577125919561,2.4832662456891774,1
-0.6260303072689234,-0.3582096215738145,-1.02767836038223,0.6175843531447897,-0.39640972655173196,1.7094549768876175,1.3923460688752722,0.3639112163210932,0.015080861794764344,-0.4786720604800992,-0.9127583327035862,-0.942445830478168,1
0.4442593257318468,-0.29747013575435505,-0.19636713281233364,-0.47349206374029035,-0.3397041115727977,0.5875458107091805,0.021955970573632584,-1.037151476821702,0.13982442489170052,-1.2206026789799111,0.8364288587891069,-0.942445830478168,1
-0.09088549076853861,1.9498908395656542,-2.20536926610625,-0.31459743992207484,0.8511138029848255,-0.7587451887049438,-1.2430195047817272,0.9686151617105507,1.512003618957996,0.06091384388340027,-0.8294637045372678,-0.942445830478168,0
1.2087519207323978,-0.8441255081294922,0.7734959660192123,2.0370429925875144,-0.08452884416759265,1.6533595185786956,1.1990859268070924,2.026020967856008,0.38931155108557014,1.7471197950193358,-1.4125261017014983,0.19945819491094718,1
-0.24378400976864814,1.767672382107275,0.08073660971096544,0.27860915566592975,5.0756821189154415,1.989932268432227,-0.013182237075127407,1.0578337766040748,0.015080861794764344,0.19581031997427523,-0.8294637045372678,-0.942445830478168,0
-1.314073642769419,0.06696677916240316,0.21928848097261458,-0.9078040355100795,-0.31135130408333045,-0.9270315636317092,0.9004111617926324,-0.8818449990440915,0.7635422403763787,1.0051891765195242,-0.49628519187199255,0.19945819491094718,1
-0.7789288262690336,-0.11525167829597577,1.2584275154349853,0.23623725598107226,-0.2262928816149287,1.7094549768876175,1.2342241344558522,0.04338508133322963,-0.17203448285064132,-0.5461202985255367,-0.7461690763709493,-0.942445830478168,1
-0.09088549076853861,1.8284118679267347,1.1891515798041605,-0.7595023866130782,-0.1695872666359942,-0.7587451887049438,0.21521611264181253,-0.022702781550856872,0.5764268957309758,0.33070679606514947,0.086777205292238,-2.0843498558672833,1
-0.09088549076853861,-0.17599116411543553,1.2584275154349853,1.931113243375371,0.08558800076921062,-1.375795230103084,0.5665981891294124,1.1999226818048534,-1.7313290215623423,-0.6135685365709742,-1.162642217202543,-0.942445830478168,1
-0.24378400976864814,-0.9048649939489519,0.21928848097261458,1.7192537449510836,-0.5098209565096009,1.0363094771805552,0.039525074398012575,0.2614750288507371,-1.3570983322715338,0.6679479862923369,0.17007183345855642,0.19945819491094718,1
-0.4731317882688138,-0.6011675648516535,-0.3349190040739828,2.2065305913269446,-0.5948793789780025,0.8680231022537898,1.2693623421046123,1.1668787503628102,0.13982442489170052,-0.14143087025291218,-1.0793475890362245,-0.942445830478168,1
3.196432667733829,1.7373026391975452,2.366842485528181,0.1726794064537861,0.90781941796376,-1.375795230103084,-1.611970685093707,1.3651423390151065,-0.6710087352383861,3.096084555928084,2.3357321657828445,0.19945819491094718,0
-0.014436231268483155,-0.8441255081294922,-0.12709119718150888,-0.7171304869282208,-0.4814681490201337,0.6997367273270243,1.2693623421046123,-1.1792403820225175,0.5140551141825064,-0.8159132507072866,1.2529019996207005,0.19945819491094718,1
-0.09088549076853861,-0.8441255081294922,0.28856441660343934,1.3167206979449375,-0.39640972655173196,0.8119276439448679,0.14493969734429255,0.7703515730582545,-1.8560725846592785,0.39815503411058695,-0.8294637045372678,1.3413622203000624,1
-0.7024795667689788,-0.8441255081294922,0.35784035223426414,1.3590925976297954,-0.31135130408333045,1.541168601960852,0.25035432029057253,0.172256413957213,-0.10966270130217184,-1.2206026789799111,0.25336646162487636,-0.942445830478168,1
1.514548958732617,1.524714438829436,-0.542746810966457,-0.44171313897664727,1.2764059153268341,-0.5904588137781782,-1.207881297132967,1.3651423390151065,0.26456798798863396,0.9377409384740868,-0.7461690763709493,-0.942445830478168,0
-0.4731317882688138,2.405436983211602,-2.0668173948446005,0.5328405537750746,1.8718148726056456,2.1021231850500706,0.14493969734429255,1.563405927667366,1.5743754005064654,-0.006534394162037211,-0.49628519187199255,-0.942445830478168,0
0.367810066231792,-0.6011675648516535,-0.19636713281233364,2.100600842114801,-0.3397041115727977,0.47535489409133685,1.3747769650508923,1.1668787503628102,-0.9828676429807252,-0.4112238224346621,-0.7461690763709493,1.3413622203000624,1
-0.7024795667689788,-0.7833860223100326,0.5656681591267384,-0.780688336455507,-0.7082906089358715,0.9802140188716335,0.3206307355880925,-0.9809767933702213,1.2625164927641235,-0.27632734634378714,0.8364288587891069,0.19945819491094718,1
0.367810066231792,0.06696677916240316,1.1891515798041605,0.6917351775932901,-0.651584993956937,0.6436412690181024,1.2342241344558522,-0.5183617531815791,-0.4838933905929804,-1.0182579648435988,1.5860805122859758,2.4832662456891774,1
