Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
0.05240204488500197,-0.5468547018290003,0.37432212287492556,-0.5471568618201769,0.06948556810261584,0.1044461229136988,1.2109521244552393,-0.25501278242735154,0.6952496685239907,-0.734367578887243,0
-1.4874027541707975,-1.0011208220665735,-1.4613996758477767,1.0003052910110737,-1.509241655837157,-1.5656290521606997,-1.4703823826375737,-1.5235321395794585,-0.8667086164979396,1.1165323531270575,1
-0.28393989837353106,0.021119073208849096,-0.33830994522355257,0.42970952281459746,-0.3103685972184777,-0.2346614248478723,1.829461016431429,-0.32381990697900986,0.04536473328737043,0.2171759311436498,1
-0.7369440572450644,-0.05762731876178258,-0.8649066636351103,0.8341044051159051,-0.7608623090729676,-0.7120113818836282,-1.3136314534445306,-0.5878566812413661,-0.5619789510210466,0.8131753141162059,1
-2.055704658297284,-3.084602005602628,-1.371476390971396,-0.051789614021328374,-2.064361865859036,-2.2787419311204986,-0.6263025572388531,-2.9952945560337803,0.33909777120645573,-0.31504956035699927,1
-0.3780883530787594,0.8903835584483364,-0.8032721029417136,1.0691573391583027,-0.3716783923229349,-0.33182691560625793,-1.3163673234733777,0.3465677384685149,-1.2718736732859306,1.255251485479427,1
-0.0144570026592906,0.251014357920224,-0.14152404270988647,0.3518385674944303,0.0035108972836890625,0.0379959506300843,-0.19418865125850934,0.31184296357192953,-0.45856205460464816,0.12022366198156682,1
0.7605621607112846,-0.18897559429818725,1.0195084664231777,-1.0514643036474087,0.6839163407798935,0.7819839268620389,-0.25333557223228226,0.18109252099637138,1.4165662919822235,-1.0725880496923754,0
-0.49065715761761935,1.0204678468257284,-1.023151943674143,1.2451918121313947,-0.5202880043696083,-0.44936991215937994,-0.26361111904061213,0.11242064386397985,-1.1526339086599884,1.6523670714017151,1
-1.1421917535849602,-1.180063931775256,-0.9363756079735306,0.47345822726135023,-1.1753698368444065,-1.1621234555518214,1.519492668410212,-1.4174643510199747,-0.07992469148163095,0.27383502652387076,1
-0.10110087039526158,0.9701493770769318,-0.4889257970502768,0.8734223789024165,-0.09911636843464147,-0.04881195365500179,-1.3400642426664326,0.4266003988192641,-0.8223101916249369,0.8812685608957217,1
1.8807923246676967,1.067942630745803,1.6460060501707563,-0.9431146184150697,1.872793237153281,1.7710139046089954,1.3729699503758588,1.479805864499647,1.1705288964633846,-1.0059282676907682,0
-0.46814339670984734,-1.2554278140695008,0.04224083231274746,-0.6096814047856902,-0.5049605555934941,-0.4257397078094291,1.4781503102643136,-0.9151892477202827,0.7334530591030093,-0.7804845840009254,0
-0.005587945331986484,0.5537349591202718,-0.2575094004824173,0.5630935518068565,-0.01914707047230599,0.04683733509928982,-1.1373859577799916,0.2829338277037878,-0.39227514192525903,0.39523556485180733,1
-0.08336275574065335,-0.883014421235862,0.41386217795381364,-0.8056550574926132,-0.06646223843335448,-0.03097557480917883,0.9503576579253121,-0.2418599709037193,0.3583253904788587,-0.9169148014912492,0
-0.02605500070268829,1.2804454714355993,-0.5695039973312925,1.0160813308663625,-0.04780273557547621,0.026421778216971226,0.43950605068672705,0.604281695880178,-0.9452023844791214,1.1475833894410854,1
-0.48588151136445556,-1.1794254370474757,-0.04396158324635379,-0.4606080961412669,-0.5242864692677252,-0.4443523007510268,0.8900395154928462,-1.0279179716786249,0.9205044436868514,-0.6682799710760072,0
-0.7389907627821346,0.33443197359056975,-1.0395302745419799,1.081450577505613,-0.7668600064201427,-0.7142268359024545,0.9444667675222737,-0.3537433984916468,-0.9651085743285772,1.2809214506675224,1
-0.35489235699196403,1.1274033864587423,-0.8605685142962314,1.1674439787635695,-0.35301888946505666,-0.3077923958415725,-1.4933143595313951,0.3404139808919042,-1.2143003411609552,1.4687952605819592,1
0.8758599059662381,0.29880446762154866,0.9129166287206346,-0.6293359084109054,0.8951685695637297,0.8881197647301765,0.9445682232024881,0.6317031101363907,0.8050558137836449,-0.7947113844971393,0
0.9024670779481504,0.5042649816352688,0.8247404911931211,-0.4262450171509426,0.9824683865059459,0.9124592337944064,1.0219445996724654,0.7290136282983903,0.68378035222711,-0.6412812270826586,0
0.4801635021326698,-0.9280085951987406,1.0900340921720013,-1.703666114391769,0.4480069117910038,0.5191827510938999,0.22371869406724815,-0.34579761260975966,1.87153019497729,-1.4198040642898506,0
0.08787827419421844,-0.5248974713250804,0.3866078207483557,-0.547551239422052,0.06881915728626305,0.13951967575933957,0.2531171314010521,-0.274826529349844,0.8153115736885254,-0.734662643690187,0
-0.49133939279664274,0.8963645023538096,-0.9495190494949783,1.1678605509876656,-0.49229875008279095,-0.4500869402776995,1.138379424598266,0.25470092893197815,-1.3712772651151925,1.469742567734277,1
1.3902652309498769,0.6080917027017058,1.3186227340862378,-0.874816725021564,1.3823148763176234,1.3490234530152574,-0.11218189939722799,1.6462616257614702,0.051823669130709044,-0.9623476986159507,0
0.4214912767366579,-0.21399091191127828,0.6722990983012156,-0.6744234927647291,0.46999846873064605,0.46331710768108386,0.46554616300233603,0.1286503341759193,0.7893405841937601,-0.8268749356934396,0
-1.2117797418453464,-0.805626407632652,-1.2060776567177918,0.8570144819220081,-1.2246842372545135,-1.2418786725504332,0.9324086968695366,-1.1850754728658983,-0.7155772602375982,0.8525931447471293,1
0.45219185979271065,-0.327652881880992,0.7805519951822049,-0.8672900353043589,0.44400844689288704,0.4925880288184837,-0.5194048705455441,0.055008114385496805,0.9957085054296655,-0.9574679511397619,0
-0.38900411594313367,0.8362554399204601,-0.7700195039988424,1.03194302885597,-0.3796753221191685,-0.34315907049173394,-0.6458225637035029,0.16780446205347235,-1.0202919149771938,1.1792347946083102,1
-0.5534227940877715,0.00961854191634737,-0.6175630156144366,0.6596325320159512,-0.583597031923124,-0.51557565998728,-1.2677219160807993,-0.2654268337108473,-0.681308858513781,0.534696438839893,1
-0.6209640768110876,-0.026970692015222526,-0.686022064759677,0.7022845345437816,-0.6595678649873427,-0.5873672037987314,1.9685288825427325,-0.474553155751143,-0.48057503443885435,0.5994537158882117,1
-1.256125028481867,-0.3425665642322727,-1.4175171467807768,1.1638774298085963,-1.2640024754193284,-1.2931066556330184,1.497175841574281,-1.0438771671520306,-1.085496681078455,1.4607000496730584,1
-1.9506404407276816,-2.604232481253661,-1.4586643431654738,0.3337495917239459,-1.9297468809557712,-2.1417075127692353,-1.1732849257770641,-2.4919374733799597,-0.417888938922805,0.09838228222260924,1
-0.7130658259792456,0.2823090133048244,-0.9558963843345869,1.007160876259589,-0.70421738968298,-0.6862054934037188,-0.9179656627745539,-0.27874870450856204,-1.0276820212322886,1.1299737941714956,1
0.3225671757782658,-0.045262753523465524,0.41969546038231487,-0.3116404295946743,0.3547093975016124,0.368410019753874,1.4546144105539953,0.1141112366048072,0.6027905466911583,-0.547918225049718,0
-0.5602451458780054,-1.4323630091777608,0.01153430794364766,-0.6903731606246875,-0.5902611400866519,-0.5228013075895147,1.4417414582428618,-1.0793458028545817,0.8309902458724524,-0.8380981310486265,0
-0.659851482015421,0.1533995925137261,-0.8501935176690432,0.8903026069191089,-0.632245021516878,-0.6289648311933388,0.730157527516998,-0.0752351503678137,-1.2316614562097257,0.9111666441879942,1
-0.00490571015296309,0.4819511924801602,-0.2210027128591801,0.5075374909305177,-0.018480659655953195,0.04751710332426805,-1.205658072055359,0.24151430555352638,-0.3218508870083868,0.3191257197881331,1
-0.31805165732470075,0.5337023256577151,-0.6040285016726348,0.8244158476833987,-0.33702502987258953,-0.26974834412701987,-1.3031157739993973,0.09659669580984077,-0.7537640934198384,0.7967189014479091,1
-0.8392793340985735,0.044041744321177634,-1.043017150297987,1.001040703476537,-0.8628231639749454,-0.8234758291042795,-1.3421045768138395,-0.4726935037362331,-1.0055385314588172,1.1179704416368217,1
-0.7867472253137722,-0.35150886555378363,-0.7794832439195979,0.6630277157939013,-0.7468676819295589,-0.7660800271421928,-0.8860411506702742,-0.377986498395105,-1.0372582100416368,0.5397779109670451,1
1.4175546381108126,0.33964391764103075,1.5541230546722677,-1.3108454911875285,1.465616228361723,1.3729296143975798,-0.12252800663793603,1.1049338301486742,0.9976331240883137,-1.220936050832688,0
-0.6325620748544852,0.6865821953329528,-0.9736154917340099,1.130382246299753,-0.5909275509030048,-0.5997532031427029,-1.4231570418635355,0.2621057251368001,-1.6802811218526281,1.3859864545444949,1
-0.3016780130281393,0.5695867997581093,-0.5923130577362377,0.8269220042997436,-0.2983732025241274,-0.2528900349552472,-1.0537716214991306,0.17514163454866088,-0.8449110249073198,0.8009637168717451,1
1.9797164256260888,1.002873529694468,1.8043304927747348,-1.1504659772270462,1.980751789402434,1.8542185890593434,-0.17849099850235112,1.5479367519549734,1.223385904363886,-1.1309967064347486,0
0.46583656337317847,-0.47578520164355426,0.8538002860115322,-1.0525047576703523,0.44667409015829823,0.5055698812954323,-0.31375907064632647,-0.01383282202097727,1.1592300901241228,-1.0732140097764593,0
-1.0268940083300067,-0.7873833016191778,-0.876224377101025,0.5805367576487749,-1.0287594572467915,-1.0316301714332927,0.9734354923109142,-1.0329559380462892,-0.4986093770591931,0.41973812728214627,1
-0.3876396455850869,0.5349099802464142,-0.7002309226089453,0.8959384628525591,-0.42432484681480576,-0.3417417849458208,-0.6325480372824229,-0.045244035145543315,-0.6740097387579246,0.9212400684937959,1
-0.9388856702359889,-0.059411357602377486,-1.1313664438764381,1.0357046081221029,-0.9381275862228112,-0.9333581414673211,-0.5639870165084062,-0.5094808017766267,-1.1837769674266634,1.1868054805595516,1
-1.451926524861581,-1.7817043893175133,-1.0427665484126867,0.3021311433435824,-1.4585944337943446,-1.523222776758714,0.26089251900855304,-1.9355972142286215,0.05687964865793986,0.06079385153330239,1
1.055969993228414,0.6233211929960378,0.9445693113466623,-0.4818239932329453,1.008458408343705,1.051784609133807,1.1636437998894942,0.939289553402448,0.6114647917727751,-0.6847299256719551,0
1.0320917619625951,0.5229568838522934,0.9775884408980294,-0.5695645615427284,1.0191209814053497,1.030232669965043,0.9519484632024878,0.7804752713291647,0.8448382060492754,-0.7510476318690162,0
-1.4028055919718965,-1.1513464553203898,-1.2837928049321312,0.7999104480383034,-1.4359364660383496,-1.4648751681232777,-1.3650222184734229,-1.5573101825411801,-0.5569574183386015,0.7556473129952372,1
-0.8631575653643923,-0.28558186204752395,-0.9411484203669049,0.8186825564780569,-0.8861475425472932,-0.8496905022864499,-1.1382998799172663,-0.7982002300550574,-0.5019365390980668,0.7870393713437412,1
-1.0514544747748489,-0.2352671049445893,-1.1707840640376908,1.0128819436308356,-1.0754082143914871,-1.0592587572285783,-1.5916867864470667,-0.8028324541649213,-0.9707614859731403,1.1412519210222798,1
-1.5515328609989965,-1.8103469297926105,-1.1008478497854361,0.34849237034850905,-1.5672193968598505,-1.6428662313399454,0.7979051373792316,-1.8832902748274363,-0.36279504699428455,0.11616453737389354,1
-0.49679727422882985,-1.7867442658935706,0.30080998368410733,-1.3393421992742751,-0.49629721498090773,-0.45582521040579077,0.010942391153410459,-1.259630612736369,1.392665731913825,-1.2363468182501864,0
-0.40401328988164836,0.3855939211204374,-0.641646483905771,0.8057510605291398,-0.3756768572210517,-0.35876368337920045,-1.3553685085006912,0.23928272313563564,-1.1632038121264723,0.7653653826161256,1
-0.694645476145614,-1.9150471994643867,0.0725922620011503,-1.1276337201724504,-0.7015517464175688,-0.6663495159750592,0.20030147317852456,-1.4263568688367236,1.2110285228330246,-1.117729592019437,0
-0.4920216279756661,0.5507569912302195,-0.8010339457803823,0.9735117943860058,-0.42032638191668903,-0.45080402498206856,-1.2442421056896236,0.2973714897104508,-1.4363603128153006,1.0647508311048182,1
1.72865387974548,1.4430196541199372,1.2507939568136248,-0.35742104241304273,1.716853106126727,1.6418399252689626,1.2618363517192894,1.621578971745396,0.6677687219979936,-0.5858430402668708,0
-0.8856713262721643,-2.6904230978328276,0.2912437611142522,-2.212483094579993,-0.8661552180567094,-0.8744800396186622,0.09575218798371082,-1.8191829980952772,1.5538624180353222,-1.6404135674498246,0
1.092128457716654,0.6113526593882792,1.0028609639365609,-0.5465026176998793,1.0797643656934541,1.084336977571486,-0.5797042741159802,0.882113706907681,0.7800158215339779,-0.7338779637938393,0
1.3793494680855025,0.8168822511158953,1.2741325927967495,-0.7066082480006239,1.3903118061138569,1.339446253858958,0.8700572735579089,1.2642214781893912,0.6526355440331538,-0.8494407284247302,0
1.1985571456443032,0.5973956744447677,1.1563642780280874,-0.7109013407017376,1.239702961618125,1.1795764741897246,-0.4887868464850874,0.9866599620004199,0.7979293485878864,-0.8524264722778501,0
-0.34192988859051954,1.5627710704722104,-0.9711042958342547,1.3346884944657358,-0.30237166742224414,-0.29438862766724483,-1.0471200134854093,0.7578213286020828,-1.7903700305070414,1.8821561447185573,1
-1.0575945913860594,-0.37240515526874973,-1.1310064367204518,0.9400884670670351,-1.0547494790845504,-1.0661800203813085,0.6094954667889964,-0.7267557808277079,-1.1152361278638059,1.0017818294158196,1
-0.4517697524132859,1.5964948730778754,-1.1420487064337193,1.4396086752805632,-0.43032254416198096,-0.4085926177915849,0.8609541826019808,0.5807824567826835,-1.7619925617018155,2.180979754687592,1
1.1057731612971218,0.5489680102311744,1.0259378910063317,-0.6043225398242996,1.0744330791626318,1.0965949307668383,0.4031075446069719,0.7497402953009289,1.0436372375542777,-0.7765835111290678,0
-1.166069984850779,-0.5808397798781196,-1.1321584604153112,0.8730189728138495,-1.1260554364342996,-1.1894043402759247,-1.430682526942933,-0.9816633542895992,-0.9565663177630905,0.88055901778994,1
-0.7655979347640469,-0.5413974901068466,-0.7079935307217904,0.5290082430620905,-0.7875187417270795,-0.7430786575089553,1.7105448936493055,-0.7963743898949632,-0.25828228979232426,0.3481983314920878,1
-0.9115962630750531,-0.40922860733075783,-0.92678389503787,0.7646008712809296,-0.9314634780592833,-0.9031139584492355,-0.5605097485657747,-0.8206851135080547,-0.5845162143786025,0.6978180507196462,1
0.8124120343170624,1.109592586715258,0.39373022859652246,0.24208272398938205,0.7945405362944575,0.8298483896303811,-0.8412194414227481,1.0521197129252413,-0.03402018436641489,-0.008605023251049119,0
-0.3194161276827475,-0.18374806838555238,-0.2726259512804819,0.28708955408897713,-0.325696045994592,-0.2711545913512195,-1.0214635545623838,-0.264885844033782,-0.1428242630077257,0.04316947363738615,1
-0.8877180318092344,0.4026605764497055,-1.2748787151975252,1.2592160321177657,-0.8688208613221206,-0.8767371611799798,0.03808162198164503,-0.11631655396990812,-1.6791033902384063,1.6870020991071484,1
0.5367890219916114,0.2507509047126383,0.5508156462653043,-0.287767689172109,0.5139815826099305,0.5728062207569238,-0.7217597327972846,0.38108964223620206,0.5691069879797406,-0.5277971949527429,0
-0.2614261374657591,1.087273003582517,-0.7548327761190788,1.0884223788434164,-0.27638164558448514,-0.21157654632963846,1.287733619803421,0.47031912709704965,-1.2173992828627345,1.2956063312120647,1
0.6930208779879685,0.20169999815620973,0.7600215465057982,-0.5254478443707434,0.6999102003723606,0.7192984457397352,0.43916820191282574,0.45077587501308886,0.7642844104817729,-0.7180416408608876,0
1.8043819846170768,1.217818222568764,1.455934330698517,-0.6663922902981029,1.7641682740877753,1.706323155321152,-0.08142629880868356,1.466179687008581,1.0608654967735627,-0.8211933587295577,0
0.10629862402785006,1.6222028161168403,-0.5795527813303146,1.1100018477795532,0.1227984334108395,0.15768078275029745,-1.054374904153308,0.8193927162229999,-1.009880553728064,1.3416534086948542,1
-0.5104419778092978,0.05036184083685614,-0.6214726318006646,0.6772388929484021,-0.5129574853897276,-0.4701868126783157,-0.05707688579888593,-0.31624605150010543,-0.4951428454603232,0.5611836428941426,1
0.8124120343170624,0.09404785358379707,0.9081756812737758,-0.7450158705724556,0.7925413038453992,0.8298483896303811,1.0059477327517339,0.4851625313615092,0.9447615021057717,-0.8759525227430882,0
-2.8900782822428948,-6.000319187832281,-1.0539597233194917,-4.767087776932813,-2.852725861604393,-3.476426725509887,-0.13402840691941398,-4.798413149690188,1.370489284232829,-2.3729189153848367,1
